@relation opendata

@attribute keyword string
@attribute organization {dummy,本平臺營運窗口,交通部,金融監督管理委員會,行政院主計總處,行政院農業委員會,內政部,經濟部,財政部,行政院環境保護署,行政院公共工程委員會,文化部,衛生福利部,國家發展委員會,教育部,中央選舉委員會,'嘉義市政府、 基隆市政府、 宜蘭縣政府、 屏東縣政府、 彰化縣政府、 本平臺營運窗口、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 臺南市政府',勞動部,國防部,'本平臺營運窗口、 經濟部、 交通部、 行政院環境保護署、 國家通訊傳播委員會','考選部、 行政院人事行政總處',行政院原住民族委員會,屏東縣政府,司法院,行政院人事行政總處,'嘉義市政府、 基隆市政府、 屏東縣政府、 彰化縣政府、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 雲林縣政府、 臺南市政府','嘉義市政府、 基隆市政府、 宜蘭縣政府、 屏東縣政府、 彰化縣政府、 本平臺營運窗口、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 雲林縣政府、 臺南市政府',國家通訊傳播委員會,'嘉義市政府、 基隆市政府、 宜蘭縣政府、 屏東縣政府、 彰化縣政府、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 雲林縣政府、 臺南市政府',none,'交通部、 行政院環境保護署',法務部,'財政部、 經濟部、 行政院農業委員會','法務部、 衛生福利部','內政部、 交通部','內政部、 交通部、 行政院農業委員會',科技部,立法院,'內政部、 經濟部','司法院、 法務部','內政部、 衛生福利部、 行政院環境保護署','教育部、 行政院人事行政總處',總統府,'行政院主計總處、 國家發展委員會','總統府、 行政院','經濟部、 衛生福利部',外交部,'教育部、 衛生福利部、 行政院環境保護署'}

@data
' 機構 服務員 執照 情況 個資 縣市 地區 機構 名稱 機構 聯繫 資訊 照服員 人數 服務員 個資 名單 領證 日期 照服 員執照 個資 資料 機構 服務員 執照 情況 個資 資料 政府 單位 替代 資料 雇主 醫療 看護 上 看護 問題 看護 服務 雇主 雇主 安護 行業',衛生福利部
' 保險 商品 條款 匯率 資訊 保險 公司 保險 商品 名稱 保險 商品 編號 保險 條款 保險 匯率 保險 商品 條款 匯率 資訊 資料 政府 單位 替代 資料 民眾 保險 業務 人員 公司 組合 保單 分析 民眾 人生 階段 保險 需求 全民 共構 保險 資源 浪費',金融監督管理委員會
' 血庫 中心 血液 剩餘量 縣市 地區 統計 時間 血庫 中心 地址 血型 庫存量 血液 庫存量 血庫 中心 血液 剩餘量 資料 政府 單位 替代 資料 血庫 中心 血液 中心 附近 血型 民眾',衛生福利部
' 縣市 自行車 站位 資訊 站位 名稱 位置 剩餘 車輛 車輛 位置 縣市 自行車 站位 資訊 目前 縣市 自行車 臺北市 資訊','嘉義市政府、 基隆市政府、 屏東縣政府、 彰化縣政府、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 雲林縣政府、 臺南市政府'
' 資訊 查詢 系統 衛生 福利部 醫事 查詢 系統 醫事 機構 查詢 醫事 人員 查詢 財政部 稅務 入口網 資料 醫事 查詢 系統 負責人 年次 稅籍 編號 公司 行號 資料 醫事 查詢 系統 稅籍 編號 人頭戶 交易 公司 債權 市場 經濟 交易 資訊',衛生福利部
' 藥品 使用量 藥品 點數 藥品 點數 中藥 藥品 使用量 藥品 點數 藥品 點數 中藥 健保 業務 報告 藥品 使用量 狀況 過去 時間 落差 如 月 月 時間差 健保署 醫藥界 藥品 狀況 了解 藥品 政策 建議 資訊 參考 藥品 點數 藥品 狀況 醫療 服務 點數 藥品 點數 健保署 藥品 金額 健保署 醫藥界 藥品 預測 藥品 調價 程度',衛生福利部
' 手術 健保 數量 診療 項目 編號 數量 診療 項目 編號 給付 申報 數量 層級 醫院 目前 公告 健保 給付 手術量 查詢 國內外 廠商 國內 手術 發展 情況 醫 材 產業',衛生福利部
' 健保 材 給付 功能 類別 數量 核價 類別 申報 數量 層級 醫院 檔案 類別 數量 目前 2013年 申報 數量 醫院 量 方式 查詢 查詢 國內外 廠商 國內 情形 醫 材 產業',衛生福利部
' 健保 疾病 診案例 時間 鄉鎮市 區域 疾病 名稱 傳染病 人 動物 遺傳病 診案例 時間 診案例 鄉鎮市 健保 診 病例 地理 疾病 管制局 地理 資訊 傳染病 縣 層級 疾病 分類 健保 診 分類 遺傳 疾病 傳染病 地理 紀錄 鄉鎮 層級',衛生福利部
' 新舊 門牌 資料 行政 區域 名稱 編釘 日期 異動 日期 地址 地址 編釘 類別 國 新舊 村里 街路 門牌 資料集 內政部 戶政司 目前 查詢 新舊 門牌 縣市政府 戶政 網站 查詢 內政部 民政司 查詢 網站 查詢 單筆 查詢 方式 資料集 方式 服務 開發 應用 門牌 資料 新舊 門牌 系統 同時 門牌 地址',內政部
' 中央 地方 環境 主管 部門 污染源 資訊 中央 地方 環境 主管 部門 污染源 時間 地點 違法 事實 認定 法規 金額 內容 情形 中央 地方 環境 主管 部門 污染源 資訊 目前 環保署 網頁 違規 污染源 法規 金額 社會 大眾 事實 情事 資訊 我們 環保署 級 環境 主管 部門 污染源 時間 地點 違法 事實 認定 金額 內容 情形 社會 大眾 追蹤 污染源 狀態 政府 污染源 法律 社會 責任 民眾 環境 監督 追蹤 環境 污染源 環境 表現',行政院環境保護署
' 污染源 氣體 煙道 監測 資料 環境 污染源 氣體 煙道 監測 數據 管制 標準 資料 污染源 氣體 煙道 監測 數據 資料 政府 現在 環境 污染源 氣體 煙道 監測 監測 數據 縣市政府 環保局處 資訊 角度 我們 中央 政府 環保署 監測 數據 管制 標準 污 資料 社會 大眾 鄰避 社區 污染源 環境 表現 污染 情形 防治 政府 管制 工作 信心',行政院環境保護署
' 污染源 水體 排污口 監測 資料 環境 污染源 水體 排污口 監測 數據 管制 標準 資料 環境 污染源 排污口 監測 數據 資料 政府 現在 環境 污染源 水體 排污口 監測 縣市政府 環保局處 資訊 角度 我們 中央 政府 環保署 監測 數據 管制 標準 排污 資料 社會 大眾 鄰避 社區 污染源 環境 表現 污染 情形 防治 政府 管制 工作 信心',行政院環境保護署
' 汽機車 排氣 檢驗 平臺 車牌 號碼 定檢站號 別 序號 檢測 結果 檢測 日期 檢測 時間 檢測 標籤 年度 汽機車 排氣 檢驗 平臺','交通部、 行政院環境保護署'
' 美容 業者 美髮業 者 設計師 美容師 店家 地址 區域 姓名 服務 內容 美髮業 者 美容 業者 資訊 業者 資訊',經濟部
' 中文 輸入法 技能 檢定 統計 年度 技能 檢定 單位 輸入法 種類 測驗 速度 字 人數 中文 輸入法 技能 檢定 成績 人數 統計 統計 輸入法 檢定 者 趨勢 廠商 市場 開發 使用 者',勞動部
' 台灣 心臟 資料 統計 資料 台灣 心臟 統計 資料 心臟 衰竭 人口 老化 台灣 全球 人口 國家 心臟 老年人 住院 原因 國外 統計 心臟 死亡率 癌症 我國 健保 心臟 花費 資料 門診 住院 資料 健保署 資料 心臟病 分類',衛生福利部
' 工業區 範圍 檔 埤塘 範圍 檔 工業區 範圍 我 台大 地理系 學生 我們 研究 桃園 工業 發展 埤塘 數量 關係 影響 圖資',經濟部
' 土地 利用 資料 地號 土地 識別 地理 位置 資訊 土地 形式 河川地 耕地 基地 土地 方式 契約 起訖 時間 局 土地 資料 河川 城市 畸零地 丘陵 邊坡 農作物 人 區域 土壤 水質 農產品 消費者 農業 機關 環保 機關 計畫性 檢測 農產物 水土 品質 土地 土地 產物',財政部
' 事由 時間 地點 事由 時間 地點 事由 地理 資料集 安全 事故 地點 時間 規律 交通 事故',內政部
' 勸募 捐獻 活動 物資 發票 蒐集箱 時間 地點 活動 承辦 單位 核准 字號 公發 標誌 代號 起訖 時間 蒐集箱 數量 編號 地點 人 法人 蒐集箱 回收 時間 蒐集箱 公益 勸募 捐贈 物資 時間 地點 地點 駐點 長期 蒐集箱 人員 勸募箱 遊行 隊伍 勸募箱 時間 活動 蒐集箱 真實性 人 捐贈 活動 地方 人員 勸募箱 人 真假 一段 時間 地點 勸募 活動 勸募箱 總量 各自 數量 限制',衛生福利部
' 育嬰 就業 關懷 調查 資料 分析 權數 抽樣 變項 育嬰 就業 關懷 調查 資料',勞動部
' 聯徵 中心 信用 評分 區間 銀行 產品 信貸 房貸 信用卡 比率 目前 聯徵 中心 全體 借款人 信用 紀錄 信用 同時 全體 借款人 情形 借款人 資料 信用 評分 區間 比率 產品 聯徵 中心 目前 政府 動產 雙方 民間 商業 信用 交易 借貸 聯徵 中心 應用 心態 信用卡 中心 學習 目前 人 信用 報告 信用 郵局 目前 人 憑證 人 線 本質 銀行業 自然人 憑證 民眾 線 人 信用 報告 電子檔',金融監督管理委員會
' 單位 行政 案件 行政法 條文 行政 命令 規則 條文 事由 人事 地物 內容 單位 行政 案件 行政法 行政 命令 規則 條文 解釋',法務部
' 廠商 實績 級 資料 編號 廠商 中文 名稱 廠商 英文 名稱 統計 年度 實績 實績 出口 實績 廠商 實績 級 資料 台灣 進出口 產業 結構 經濟 指標 進出口 指標 國內 經濟 指標 關聯 脫鉤 資料 產業 成長',經濟部
' 國 自行車 車道 簡介 位置 路長 季節 國 自行車 環保 政策 國內 自行車 國 自行車 資料 民眾 查詢 閱覽',行政院環境保護署
' 投開票所 界線圖 資 投開票所 代碼 所在 縣市 鄉鎮 村里 名稱 代碼 投開票所 界線圖 資料 整合 使用',中央選舉委員會
' 國 運動場館 資料 運動場館 名稱 運動場館 經緯度 運動場館 電話 運動場館 地址 運動場館 時間 運動場館 類型 籃球場 田徑場 游泳池 運動場館 資訊 國 運動場館 資料 民眾 運動 觀念 應用 程式 民眾 查詢 網頁版 資料 者 創作 應用 程式',教育部
' 公務 經費 法人 資料 機構 認證 機構 認證 業者 認證 場址 認證 產品 項目 認證 起訖 時間 日期 者 名聲 品項 價格 產品 者 產品 原因 地點 公斤數 貨品 名稱 規格 公斤數 產地 證明書 進出口商 名稱 方法人 認可 認證 機構 認證 業者 產品 品項 起訖 時間 水產品 交易 市場 交易 資料 海關 進出口 報單 團體 組織 公務 經費 製作 資料 政府 資料 環 海關 統計 資料庫 貨品 名稱 稅則 產地 證明書 產地 證書 產地 數 國 進出口','財政部、 經濟部、 行政院農業委員會'
' 問題 食品 清單 縣市 地點 商家 公司 產品 名稱 產品 種類 茶 油 結果 日期 原因 處理 日期 食安 問題 食品 清單 目前 黑心油 茶葉 資訊 食藥署 公告 檔案 格式 資料 格式',衛生福利部
' 歷年 死因 統計 資料 身份證 號碼 事故 傷害 自我 死因 次級 資料檔 資料 年度 死因碼 鄉鎮市 區別 性別 年齡 代碼 死亡 人數 次級 資料檔 年度 原因 鄉鎮市 區別 性別 年齡 代碼 死亡 人數 死因 統計 資料檔 事故 死因 次級 資料檔 自我 死因 次級 資料檔 目前 死因 次級 資料檔 癌症 死因 次級 資料檔 台灣 健康 問題 幫助 資料 分析 死因 次級 資料 疾病 分析 死因 資料檔 身份證 號碼 死因 資料 資 疑慮 自然人 資法 保護 範圍 內 衛生 福利部 網頁 報告 事故 傷害 死因 事故 傷害 民國 102年 死因 統計 年報 事故 傷害 人數 死亡率 年齡組 死因 分類 性別 民國 102年 死因 統計 年報 自我 人數 死亡率 年齡組 死因 分類 性別',衛生福利部
' 工業區 範圍 圖資 方式 圖層 國 工業區 範圍 圖資 工業區 範圍 土地 覆蓋 土地 研究',經濟部
' 毒品 資料 毒品 防制 毒品 防制 毒品 問題 社會 政府 毒品 防制 作法 經費 人力 傷害 衡平 出監 毒品 就業 輔導 政府 毒品 資料 各界','法務部、 衛生福利部'
' 臺股 期貨 百分秒 簡檔 資料 申請 頁 臺股 期貨 百分秒 簡檔 選擇權 百分秒 簡檔 目前 資料 百分秒 歷史 資料 月',金融監督管理委員會
' 憂鬱症 患者 資料 相關性 資料 相關性 自殺 案例 資料 憂鬱症 患者 精神 疾病 案例 資料 過去 自殺 問題 憂鬱症 資料 過去 相關性 憂鬱症 患者 措施 服務 預防 自殺 可能性 台灣 自殺率',衛生福利部
' 企業 社會 責任 報告書 強制 編制 公司 證券 期貨類 企業 社會 責任 報告書 強制 編制 公司 最近 食安 問題 政府 編制 公司 首編 公司 年底 民眾 資訊 編制 公司 清單 民眾 自己 公司 外部 責任',金融監督管理委員會
' 圖書館 館藏 參數 書名 作者 查詢 圖書館 圖書館 名稱 狀態 查詢 結果 頁面 連結 書名 作者 省 圖書館 館藏 狀態 風氣 館藏 書籍 流通',教育部
' 醫療 資源 管理 地理 資訊 系統 醫療 資源 管理 地理 資訊 系統 網站 線 上 功能 附近 醫師 所在 院所 資訊 病患 時間 醫師 駐診 醫師 開發 資料 醫療 社群 醫療 資源 評價 概念 民眾 查詢 醫生 醫生 狀況 醫療 資源 應用 民眾 時候 評價 依據 醫事 人員 資料 衛福部 網站 搜尋 限制 資料 資料 目標 資料 回覆 目前 進度 狀況 我們 性 內容 時候 資料 您 我 討論 主題 主管 機關 情形 主管 機關 說明 姓名 醫事 人員 類別 西 醫師 中醫師 性別 專科 資格 泌尿科 骨科 執業 登記 場所 衛生 福利部 屏東 醫院 中醫 診所 執業 登記 場所 地址 執業 登記 科別 泌尿科 執業 狀況 醫療 資源 管理 地理 資訊 系統 衛福部 網站 利益 衛福部 醫療 資源 管理 地理 資訊 系統 醫師 駐診 醫療 院所 之前 衛福部 網站 人家 醫師 院所 衛福部 醫院 病 醫院 轉診 制度 醫療 資源 管理 地理 資訊系 網站 線 上 功能 附近 醫師 所在 院所 資訊 病患 時間 醫師 院所 現在 功能 醫師 高雄市 縣市 醫師 衛福部 醫療 資源 管理 地理 資訊系 一下 院長 之前 反應 他 資法 關係 資法 患者 醫生 診所 患者 資法 資法 保護 資法 就醫 資訊 病人 需求 院長 醫師 公會 網站 醫師 哪裡 利益',衛生福利部
' 集水區 資料 部門 流域 名稱 縣市 河川 名稱 集水區 名稱 集水區 範圍圖 座標 集水區 資料 整合 使用',經濟部
' 民 學院 市集 活動 星期 經度 緯度 縣市 區鎮鄉 單位 標題 簡介 活動 網址 農民 學院 市集 活動 經緯度 座標 民眾 他們 地點 市集 活動',行政院農業委員會
' 道路 交通 管理 事件 違規 事項 違規 時間 違規 地點 違規 事實 道路 交通 管理 事件 違規 路段 公民 力量 原因 道路 行車 規劃 違規 熱區 公民 紐約 範例 消防栓 前 員警 單 數據 分析 民眾 公民 停車區 告示','內政部、 交通部'
' 營業 客車 計程車 車號 計程車 計程車 車號 縣市 代碼 狀態 權 縣市 客車 計程車 車號 計程車 內政部 計程車 車號 留言 反應 計程車線 交通部 資料 電腦 系統 方式 開發 文字檔 批次 資料 意義 三代 監理 系統 能力 機密 問題 車號 合法車 內政部 回應 黃 建華 您 反應 車輛 竊盜 車牌 計程車 資料 查詢 資料 集意 主管 機關 內政部 內容 客車 車牌 查詢 交通部 業管 您 政府 資料 平臺 互動 專區 我 國家 委員會 您 需求 業務 單位 了解 您 信件 系統 意見 政府 資料 平臺 互動 專區 建議 您 配合 支持',交通部
' 內政部 人口 刊 書 資料 書 人口 統計 內政部 人口 刊 內容 光碟 內容 網頁 訊息 鄉鎮 人口 結構 市場 調查 學術 研究 人口學 資料 光碟 資料庫 網頁',內政部
' 租借 記錄 時間 月 日 分秒 單車 站 名稱 事件 租借 站 當時 總容量 站 當時 車數 微笑 單車 記錄 學術 研究 移動 模型',本平臺營運窗口
' 全國性 人民 團體 名冊 團體 名稱 團體 分類 團體 類型 理事長 團體 狀態 核准 立案 日期 立案 字號 會址 理事長 任期 電話 全國性 人民 團體 名冊 內政部 103年 9月 全國性 人民 團體 名冊 項目 國發 機制 部會 項目 民間 需要',本平臺營運窗口
' 公司 資本額 資料 公司 統編 資本額 公司 資本額 目前 查詢 方式 平台 統編 資本額 資料 人力 時間',經濟部
' 中央 政府 工程 機關 員工 工程 獎金 要點 工程 獎金 機關 名稱 年 月 月 工程 獎金 金額 年度 工程 管理費 預算數 年度 工程 管理費 單位 職等 職務 類別 員額 級點 標準 人 月 數額 元 中央 政府 工程 機關 員工 工程 獎金 要點 工程 獎金 中央 政府 工程 機關 員工 工程 獎金 要點 工程 獎金 單位 內政部 營建署 內政部 土地 重劃 工程處 交通部 公路 總局 行政院 農委會 水土 局 人民 權 工程 獎金 機關 行政 欄位 單位 職等 職務 類別 員額 級點 標準 人 月 數額 元 中央 政府 工程 機關 員工 工程 獎金 要點 附表 員工 工程 獎金 對象 級點 表 內容','內政部、 交通部、 行政院農業委員會'
' 垃圾桶 地圖 資訊 經度 緯度 地址 資源 回收 種類 垃圾桶 照片 垃圾桶 地圖 資訊 行人 垃圾桶 垃圾',行政院環境保護署
' 健保 保險費 金額 日期 月 投保 金額 被保險人 眷屬 金額 單位 金額 政府 金額 健保 保險費 金額',衛生福利部
' 健保 藥物 費用 藥物 中 英 名稱 醫院院 診所 時間 健保 藥物 資料 健保 黑洞',衛生福利部
' 住院 費用 數據 美國 住院 費用 數據 醫療 費用 研究',衛生福利部
' 歷年 火災 現場 情況 目前 火災 現場 紀錄 欄位 歷年 火災 現場 資料集 火災 情境 火災 現場 指揮官 人 經驗 情勢 人員 傷亡 歷年 火災 現場 情況 分析 火災 現場 指揮官 火災 決策 參考 人員 火災 現場 傷亡',內政部
' 政府 上網 熱點 記錄 熱點 編號 熱點 名稱 人次 人數 分鐘數 上 量 上網 熱點 記錄 台 縣市 機關 區域 熱點 民眾 上網 服務 利 檢討 預算 經費 執行 成效 支出 浪費 統計 數據 民眾 熱點 上網 使用 情形 上網 熱點 記錄 中央 行政 機關 室 內 區域 上網 臺北 公眾區 上網 北市 政府 上網',國家發展委員會
' 坪林區 水源 保護區 保安 保林地 土地 分區 細目圖 機關 經濟部 水利署 臺北 水源 特定區 管理局 主題 分類 生活 地圖 服務 分類 資訊 資料 類型 系統 程式 地理 資料 分類 坪林區 保安 保林地 土地 分區圖 坪林區 區 大台北 水源 保護區 坪林 都市 計劃 水源 保護區 內 保安 保林地 保安 保林地 細目 農地 林地 土地 分區 分類 資訊 坪林區 公所 需要 水利署 臺北 水源 特定區 管理局 公文 申請 方式 答覆 圖式 資訊 坪林 山區 丘陵 地形 變化 地方 茶農 土地 上 茶園 口 耳 公所 農會 人員 水 特局 手續 教育 程度 茶農 現象 坪林 區 水源 保護區 茶農 中 茶 地形 人力 成本 政府 資料 土地 分區 地目 山區 地形 圖式 資訊 行政 手續 上 麻煩 都市 計劃 地方 資料 政府 狀況',經濟部
' 公司 工廠 申請 勞工 數量 資訊 企業 勞工 核定數 企業 勞工數 企業 工廠 勞工數 勞工 數量 統計 移民署 資料 統計 目前 外 勞工數 人 人士 勞工 工作 權益 同時 治安 隱憂 國家 治安 問題 移民署 大隊 專職 單位 移民署 統計 資料 逃逸 外勞 現在 移民署 高額 獎金 檢舉人 一般人 企業 雇主 外勞 政府 人 今天 人民 公司 名稱 編號 企業 勞工 數量 目前 勞工 數量 資訊 民眾 便利 查詢 數據 估算 企業 工廠 內 打擊 法律 人士 逃逸 外勞 照片 姓名 我國 法院 通緝犯 人 這更 人民 對象 居留 人士 逃逸 外勞',勞動部
' 車禍 熱點 時間 地點 警局 車禍 熱點 地點',內政部
' 職業 災害 地點 資料 時間 地點 人數 事件 公司 職業 災害 資料 資料 分析',勞動部
' 瓦斯槽 高壓 氣體 儲槽 工廠 地點 廠商 中油 台塑 外資 氣體 廠商 廠商 年限 年限 安檢 週期 瓦斯槽 高壓 氣體 儲槽 工廠 地點 廠商 廠商 高壓 氣體 位置',經濟部
' 能源 發電廠 位置圖 發電廠 坐標 發電 種類 地址 電話 電廠 名稱 商 日期 能源 發電廠 位置圖 目前 能源 種類 所在 位置 應用 系統 上 民眾 瞭解 台灣 目前 發展 台電 電廠',經濟部
' 政府 機關 網路 手法 樣態 統計 資料 網路 攻擊 手法 樣態 年度 統計 網路 攻擊 手法 次數 統計 民間 組織 防護 參考 依據',科技部
' 部會 民意 調查 資料 資 電話 號碼 欄位 問卷檔 民意 調查 資料集 民意 社會 財 之 民 民 部會 納稅人 錢 民間 學術 機構 調查 資料 部會 檔案櫃 各界',國家發展委員會
' 政府 類型 活動 資料 活動 類型 活動 類型 活動 民眾 政府 今年 活動 民眾 媒體 宣傳 資料',本平臺營運窗口
' 年度 營利 事業 所得稅 統計 資料 資料 欄位 縣市 區域 產業別 資產 負債表 科目 資產 負債 損益表 科目 營業 收入 毛利 稅 前 淨利 公司 秘密 資訊 欄位 報表 年度 營利 事業 所得稅 統計 資料 國家 產業 發展 現況 政策 地方 政府 產發局 政策 擬訂 檢討 研究 金融 機構 產業 徵信 作業 基礎 學術 機構 產業 研發 參考 資料',財政部
' 科 資料庫 美國 合作 方式 國家 實驗 研究院 網路 計算 中心 國網 中心 級 科 資料庫 學術界 政府 單位 查詢 太空 大氣層 地底 海洋 觀測 資料 國網 中心 資料庫 國內 級 科學 資料 服務 平台 巨量 資料 累積 典藏 管理 服務 資料 歷史 資料 資料 太空 中心 國震 中心 海洋 中心 颱洪 中心 資料庫 學術 研究 政府 單位 民眾 資料庫 內容 福爾摩沙 衛星 地面 影像 全球 電離層 觀測 溫濕度 海洋 水文 海流 水色 水溫 表面 風場 鹽度 大氣 探測 雷達 溫濕度 風速 雨量 颱風 路徑 地層 地質 土壤 地震波 觀測 資料 國內 首座 紀錄 台灣 地球 科學 資料 資料庫 資料量 國網 中心 資料庫 級 儲存量 大型 計算 主機 國家 學研 骨幹 網路 北 中 南 異地 資料庫 每年 資料量 高頻 資料 科 資料庫 時間 領域 空間 事件 查詢 政府 單位 災難 事件 時間 地球 資料 災害 應變 預防 管理 分析 分析 環境 變遷 地球 議題 資料 民間 國家 學研',科技部
' 我國 電梯 事故 資料 時間 地址 電梯 事故 原因 電梯 電梯 事故 原因 電梯 事故 原因 意外 建議 時間 地址 電梯 事故 原因 電梯 資料 單位 資料 地方 政府 列管 資料 韓國 資料 需求人 資料 聯盟 會長 彭啟明',內政部
' 公職 人員 薪資 資料 公務 機關 職等 收入 薪資 特支費 加給 政府 官股 代表人 加給 資料 公務 機關 職等 收入 薪資 特支費 加給 政府 官股 代表人 加給 資料 者 英國 開放 資料 網站 資料 價值 公務 機關 職等 收入 薪資 特支費 加給 政府 官股 代表人 加給 資料 資料 聯盟 會長 彭啟明',行政院人事行政總處
' 行政院 首長 信箱 單位 名稱 單位 代碼 單位 信箱 行政院 首長 信箱 民眾 單位 信箱',國家發展委員會
' 微笑 單車 站 每日 統計 站點 名稱 每天 量 量 站點 名稱 站 到站 使用量 時間 統計 日期 微笑 單車 站 每日 統計 資料 政府 單位 替代 資料 台北市 空間 組織 規劃 機動性 效率 設施 設計 使用 台北 運載率',本平臺營運窗口
' 台灣 工業區 廠商 產業 型態 資訊 縣市 工業區 名稱 地址 廠商 名稱 個股 代號 產業 類別 營業額 台灣 工業區 廠商 產業 型態 資訊 資料 政府 單位 替代 資料 產業 工業區 產業 型態 分析 台灣 產業 組成 議題 分析',經濟部
' 土地 建物 地籍 資料 土地 部 土地 所有權部 土地 權利部 建物 部 資 物件 本身 資訊 土地 建物 地籍 資料 資料 政府 單位 替代 資料 不動產 資訊 應用 服務 資訊 物件 本身 購屋 糾紛 當期 現值 市值 推估 評估 市場 行情 變化 民眾 資料 民眾 房屋 平台 房屋 仲介 買賣 資料 資料 民眾 物件 本身 現況 權利 資訊',內政部
' 國道 影像 國道 編號 國道 路段 處 國道 影像 資料 國道 影像 資料 政府 單位 替代 資料 交通 應用 者 路段',交通部
' 國 路況 資訊 路況 編號 事件 時間 路況 狀態 路況 地區 路況 類別 道路 編號 路況 內容 路況 來源 座標 國 路況 資訊 資料 政府 單位 替代 資料 交通 應用 交通 導航 資訊 者 路段',交通部
' 臺北市 臺北 旅遊網 美食 資料 美食 類別 美食 簡介 店家 地址 店家 經緯度 營業 時間 電話 交通 資訊 店家 美食 照片 臺北市 臺北 旅遊網 美食 資料 資料 政府 單位 替代 資料 旅遊 相關 應用 台北市 美食 店家 資訊 台北 美食 資訊 大眾',本平臺營運窗口
' 高雄 捷運 票價 站 間 時間 捷運 起站 訖站 各站 間 時間 票 票價 高雄 捷運 票價 站 間 時間 資料 政府 單位 替代 資料 旅遊 相關 應用 民眾 規劃 旅遊 交通 資訊 時間',本平臺營運窗口
' 台北 捷運站 間 時間 捷運 起站 訖站 各站 間 時間 捷運 路線 捷運 票價 台北 捷運站 間 時間 資料 政府 單位 替代 資料 旅遊 相關 應用 民眾 規劃 旅遊 交通 資訊 時間',本平臺營運窗口
' 高鐵 票價 站 票價 日期 車次 號碼 時間 時間 高鐵 票價 資料 政府 單位 替代 資料 觀光 旅遊 應用 服務 民眾 規劃 旅遊 交通 資訊',交通部
' 縣市區 鄉 鎮 刑案 統計 資料 縣市 鄉鎮 市區 里 犯罪 次數 犯罪 類型 統計 日期 資訊 每月 縣市區 鄉 鎮 刑案 統計 資料 資料 政府 單位 替代 資料 地區性 犯罪 安全 狀況 研究 應用 規劃 統計型 資料',內政部
' 傳染病 統計 資料 傳染病 名稱 鄉鎮區 診 數量 統計 時間 傳染病 統計 資料 資料 政府 單位 替代 資料 地區性 健康 狀況 研究 應用 規劃 統計型 資料',衛生福利部
' 台亞 全國 西歐 速邁樂 山隆 福懋 加油站 資訊 加油站 名稱 所在 縣市 經緯度 地址 台亞 全國 西歐 速邁樂 山隆 福懋 加油站 資訊 應用 服務 屋 賣屋 租屋 住宿 民眾 網路 平台 周邊 生活 遊憩 資訊',本平臺營運窗口
' 國 道路 出入口 資訊 道路 編號 名稱 出入口 閘道 名稱 出入口 縣市 鄉鎮 別 道路 方向 出入口 經緯度 國 道路 出入口 資訊 資料 政府 單位 替代 資料 應用 服務 屋 賣屋 租屋 住宿 民眾 網路 平台 周邊 生活 遊憩 資訊',交通部
' 傳統 市場 夜市 位置 資訊 市場 夜市 名稱 地址 經緯度 營業 時間 管委會 方式 市場 夜市 位置 資訊 資料 政府 單位 替代 資料 應用 服務 屋 賣屋 租屋 住宿 民眾 網路 平台 周邊 生活 遊憩 資訊',本平臺營運窗口
' 台 公園 分佈 位置 資訊 公園 名稱 所在 縣市 面積 經緯度 地址 維護 管理 單位 台 公園 分佈 位置 資訊 資料 政府 單位 替代 資料 開發 應用 服務 屋 賣屋 租屋 住宿 民眾 應用 平台 地 周邊 休閒 生活 機能 資訊',本平臺營運窗口
' 旅遊 規劃 推薦 行程 旅遊 行程 內容 景點 時間 交通 地點 天數 預算 旅遊 規劃 推薦 行程 資料 政府 單位 替代 資料 旅遊 觀光 相關 應用 旅遊 行程 資訊 民眾 規劃 時間',本平臺營運窗口
' 立法院 議事 網際 網路 多媒體 隨選 視訊 會議 別 會期 委員 名稱 委員 時間 影片 長度 會議 時間 會議 簡介 立法院 議事 網際 網路 多媒體 隨選 視訊 資料 政府 單位 替代 資料 應用 民眾 資訊 公民 國會 效能',立法院
' 短期 補習班 名錄 補習班 名稱 時間 縣市 地址 經緯度 短期 補習班 名錄 資料 政府 單位 替代 資料 教育 環境 研究 據點 上 應用 服務',教育部
' 高中 高職 預算 政府 金額 學校 名稱 學生 人數 年度 預算 金額 經常門 資本門 預算 學費 收入 總預算 比率 高中職 預算 金額 國教 前提 高中職 高中 高職 直轄市 預算 政府 金額 民眾 高中職 經費 資源 民眾 高中 高職 經費 狀況',教育部
' 公車 垃圾車 站牌 路線 資料 座標 站 時間 路線 國 公車 垃圾車 站牌 行車 路線 資料 分析','交通部、 行政院環境保護署'
' 犯罪 統計 經緯度 座標 地址 日期 月份 犯罪 報案 類別 編號 警察局 分局 縣市 警察局 犯罪 統計 婦幼 犯罪 地點 官方 地段 地點 罪犯 次數 反應 狀況 報案 次數 統計 精神 資料 民眾 資料 判斷 能力 轄區 治安 狀況 民眾 居家 環境 治安 感受 地方 犯罪 統計',內政部
